Email,Actual,Predicted,Correct
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",Spam,Non-Spam,False
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",Non-Spam,Non-Spam,True
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",Non-Spam,Non-Spam,True
Great escape. I fancy the bridge but needs her lager. See you tomo ,Non-Spam,Non-Spam,True
S.i'm watching it in live..,Non-Spam,Non-Spam,True
You know what hook up means right?,Non-Spam,Non-Spam,True
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",Non-Spam,Non-Spam,True
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",Non-Spam,Non-Spam,True
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,Non-Spam,Non-Spam,True
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,Non-Spam,Non-Spam,True
Like a personal sized or what,Non-Spam,Non-Spam,True
Hows the street where the end of library walk is?,Non-Spam,Non-Spam,True
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,Non-Spam,Non-Spam,True
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,Non-Spam,Non-Spam,True
Our Prasanth ettans mother passed away last night. Just pray for her and family.,Non-Spam,Non-Spam,True
I sent your maga that money yesterday oh.,Non-Spam,Non-Spam,True
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,Non-Spam,Non-Spam,True
Will it help if we propose going back again tomorrow,Non-Spam,Non-Spam,True
Also andros ice etc etc,Non-Spam,Non-Spam,True
Ok lor.,Non-Spam,Non-Spam,True
Well that must be a pain to catch,Non-Spam,Non-Spam,True
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,Spam,Spam,True
Prepare to be pleasured :),Non-Spam,Non-Spam,True
Then any special there?,Non-Spam,Non-Spam,True
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",Spam,Spam,True
The wine is flowing and i'm i have nevering..,Non-Spam,Non-Spam,True
"Its ok, called mom instead have fun",Non-Spam,Non-Spam,True
Oops my phone died and I didn't even know. Yeah I like it better.,Non-Spam,Non-Spam,True
U know we watchin at lido?,Non-Spam,Non-Spam,True
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,Spam,Spam,True
What's ur pin?,Non-Spam,Non-Spam,True
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",Non-Spam,Non-Spam,True
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",Non-Spam,Non-Spam,True
Gud mrng dear have a nice day,Non-Spam,Non-Spam,True
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,Non-Spam,Non-Spam,True
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",Non-Spam,Non-Spam,True
"Dizzamn, aight I'll ask my suitemates when I get back",Non-Spam,Non-Spam,True
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,Non-Spam,Non-Spam,True
"Okay, good, no problem, and thanx!",Non-Spam,Non-Spam,True
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,Non-Spam,Non-Spam,True
Have you always been saying welp?,Non-Spam,Non-Spam,True
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",Non-Spam,Non-Spam,True
Yes i have. So that's why u texted. Pshew...missing you so much,Non-Spam,Non-Spam,True
Wat would u like 4 ur birthday?,Non-Spam,Non-Spam,True
Every day i use to sleep after  &lt;#&gt;  so only.,Non-Spam,Non-Spam,True
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",Non-Spam,Non-Spam,True
I'm meeting Darren...,Non-Spam,Non-Spam,True
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,Non-Spam,Non-Spam,True
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,Non-Spam,Non-Spam,True
did u get that message,Non-Spam,Non-Spam,True
I know you are. Can you pls open the back?,Non-Spam,Non-Spam,True
Can you do online transaction?,Non-Spam,Non-Spam,True
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",Non-Spam,Non-Spam,True
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,Non-Spam,Non-Spam,True
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",Non-Spam,Non-Spam,True
I;m reaching in another 2 stops.,Non-Spam,Non-Spam,True
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,Non-Spam,Non-Spam,True
Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,Non-Spam,Non-Spam,True
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,Spam,Spam,True
S.i think he is waste for rr..,Non-Spam,Non-Spam,True
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,Non-Spam,Non-Spam,True
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",Non-Spam,Non-Spam,True
But i have to. I like to have love and arrange.,Non-Spam,Non-Spam,True
MMM ... Fuck .... Merry Christmas to me,Non-Spam,Non-Spam,True
"Just making dinner, you ?",Non-Spam,Non-Spam,True
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,Non-Spam,Non-Spam,True
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",Non-Spam,Non-Spam,True
"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",Spam,Spam,True
Still i have not checked it da. . .,Non-Spam,Non-Spam,True
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,Non-Spam,Non-Spam,True
What happen dear. Why you silent. I am tensed,Non-Spam,Non-Spam,True
Please tell me you have some of that special stock you were talking about,Non-Spam,Non-Spam,True
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,Spam,Spam,True
"Hi elaine, is today's meeting confirmed?",Non-Spam,Non-Spam,True
May i call You later Pls,Non-Spam,Non-Spam,True
Should I be stalking u?,Non-Spam,Non-Spam,True
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,Non-Spam,Non-Spam,True
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,Non-Spam,Non-Spam,True
Then u go back urself lor...,Non-Spam,Non-Spam,True
Please ask mummy to call father,Non-Spam,Non-Spam,True
"Oops I did have it,  &lt;#&gt; ?",Non-Spam,Non-Spam,True
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",Non-Spam,Non-Spam,True
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",Spam,Spam,True
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,Non-Spam,Non-Spam,True
U still going to the mall?,Non-Spam,Non-Spam,True
Oooh I got plenty of those!,Non-Spam,Non-Spam,True
Ok...,Non-Spam,Non-Spam,True
Have you not finished work yet or something?,Non-Spam,Non-Spam,True
Can you pls send me that company name. In saibaba colany,Non-Spam,Non-Spam,True
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",Non-Spam,Non-Spam,True
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,Non-Spam,Non-Spam,True
Midnight at the earliest,Non-Spam,Non-Spam,True
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),Non-Spam,Non-Spam,True
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,Non-Spam,Non-Spam,True
Adult 18 Content Your video will be with you shortly,Spam,Non-Spam,False
No need to ke qi... Ü too bored izzit y suddenly thk of this...,Non-Spam,Non-Spam,True
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,Spam,Spam,True
We're done...,Non-Spam,Non-Spam,True
Oh is it! Which brand?,Non-Spam,Non-Spam,True
Yo theres no class tmrw right?,Non-Spam,Non-Spam,True
2 laptop... I noe infra but too slow lar... I wan fast one,Non-Spam,Non-Spam,True
Onum ela pa. Normal than.,Non-Spam,Non-Spam,True
Pls dont restrict her from eating anythin she likes for the next two days.,Non-Spam,Non-Spam,True
Lol ok. I'll snatch her purse too.,Non-Spam,Non-Spam,True
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,Non-Spam,Non-Spam,True
Ugh my leg hurts. Musta overdid it on mon.,Non-Spam,Non-Spam,True
Pick you up bout 7.30ish? What time are  and that going?,Non-Spam,Non-Spam,True
"By the way, 'rencontre' is to meet again. Mountains dont....",Non-Spam,Non-Spam,True
Hmmm.still we dont have opener?,Non-Spam,Non-Spam,True
"Alright omw, gotta change my order to a half8th",Non-Spam,Non-Spam,True
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,Spam,Spam,True
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,Non-Spam,Non-Spam,True
Be happy there. I will come after noon,Non-Spam,Non-Spam,True
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",Non-Spam,Non-Spam,True
"Haha... Sounds crazy, dunno can tahan anot...",Non-Spam,Non-Spam,True
Did he just say somebody is named tampa,Non-Spam,Non-Spam,True
We can go 4 e normal pilates after our intro...  ,Non-Spam,Non-Spam,True
"Sir, Waiting for your mail.",Non-Spam,Non-Spam,True
I'll let you know when it kicks in,Non-Spam,Non-Spam,True
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",Non-Spam,Non-Spam,True
"Jay told me already, will do",Non-Spam,Non-Spam,True
Mm so you asked me not to call radio,Non-Spam,Non-Spam,True
Idea will soon get converted to live:),Non-Spam,Non-Spam,True
Haha... Really oh no... How? Then will they deduct your lesson tmr?,Non-Spam,Non-Spam,True
I'm going out to buy mum's present ar.,Non-Spam,Non-Spam,True
Ok i also wan 2 watch e 9 pm show...,Non-Spam,Non-Spam,True
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",Spam,Non-Spam,False
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,Non-Spam,Non-Spam,True
Come to my home for one last time i wont do anything. Trust me.,Non-Spam,Non-Spam,True
"I'm in a meeting, call me later at",Non-Spam,Non-Spam,True
What does the dance river do?,Non-Spam,Non-Spam,True
Hmmm.but you should give it on one day..,Non-Spam,Non-Spam,True
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,Non-Spam,Non-Spam,True
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,Non-Spam,Non-Spam,True
"Probably not, I'm almost out of gas and I get some cash tomorrow",Non-Spam,Non-Spam,True
WOT U UP 2 J?,Non-Spam,Non-Spam,True
I am taking half day leave bec i am not well,Non-Spam,Non-Spam,True
Gam gone after outstanding innings.,Non-Spam,Non-Spam,True
No it will reach by 9 only. She telling she will be there. I dont know,Non-Spam,Non-Spam,True
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",Spam,Spam,True
Are you this much buzy,Non-Spam,Non-Spam,True
Waaaat?? Lololo ok next time then!,Non-Spam,Non-Spam,True
Did either of you have any idea's? Do you know of anyplaces doing something?,Non-Spam,Non-Spam,True
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,Non-Spam,Non-Spam,True
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,Non-Spam,Non-Spam,True
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",Non-Spam,Non-Spam,True
Match started.india  &lt;#&gt;  for 2,Non-Spam,Non-Spam,True
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",Non-Spam,Non-Spam,True
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",Non-Spam,Non-Spam,True
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",Spam,Spam,True
We're on the opposite side from where we dropped you off,Non-Spam,Non-Spam,True
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",Non-Spam,Non-Spam,True
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",Non-Spam,Non-Spam,True
Arun can u transfr me d amt,Non-Spam,Non-Spam,True
Not sure I have the stomach for it ...,Non-Spam,Non-Spam,True
Are you comingdown later?,Non-Spam,Non-Spam,True
Jordan got voted out last nite!,Non-Spam,Non-Spam,True
Might ax well im there.,Non-Spam,Non-Spam,True
No. To be nosy I guess. Idk am I over reacting if I'm freaked?,Non-Spam,Non-Spam,True
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,Non-Spam,Non-Spam,True
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,Non-Spam,Non-Spam,True
what is your account number?,Non-Spam,Non-Spam,True
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",Non-Spam,Non-Spam,True
"I call you later, don't have network. If urgnt, sms me.",Non-Spam,Non-Spam,True
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,Non-Spam,Non-Spam,True
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",Non-Spam,Non-Spam,True
That's the way you should stay oh.,Non-Spam,Non-Spam,True
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,Non-Spam,Non-Spam,True
Ok i've sent u da latest version of da project.,Non-Spam,Non-Spam,True
Ard 530 lor. I ok then message ü lor.,Non-Spam,Non-Spam,True
What's nannys address?,Non-Spam,Non-Spam,True
Ok going to sleep. Hope i can meet her.,Non-Spam,Non-Spam,True
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",Non-Spam,Non-Spam,True
"What part of ""don't initiate"" don't you understand",Non-Spam,Non-Spam,True
"This is one of the days you have a billion classes, right?",Non-Spam,Non-Spam,True
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,Non-Spam,Non-Spam,True
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",Spam,Spam,True
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,Non-Spam,Non-Spam,True
What you doing?how are you?,Non-Spam,Non-Spam,True
Ok...,Non-Spam,Non-Spam,True
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,Spam,Spam,True
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",Non-Spam,Non-Spam,True
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,Non-Spam,Non-Spam,True
RCT' THNQ Adrian for U text. Rgds Vatian,Spam,Non-Spam,False
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",Non-Spam,Non-Spam,True
Wat time ü wan today?,Non-Spam,Non-Spam,True
Oh god i am happy to see your message after 3 days,Non-Spam,Non-Spam,True
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,Spam,Spam,True
"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",Non-Spam,Non-Spam,True
Well thats nice. Too bad i cant eat it,Non-Spam,Non-Spam,True
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),Non-Spam,Non-Spam,True
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",Spam,Spam,True
No problem with the renewal. I.ll do it right away but i dont know his details.,Non-Spam,Non-Spam,True
Haiyoh... Maybe your hamster was jealous of million,Non-Spam,Non-Spam,True
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",Non-Spam,Non-Spam,True
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,Non-Spam,Non-Spam,True
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",Non-Spam,Non-Spam,True
K I'll call you when I'm close,Non-Spam,Non-Spam,True
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,Non-Spam,Non-Spam,True
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,Non-Spam,Non-Spam,True
Ü ready then call me...,Non-Spam,Non-Spam,True
Why you Dint come with us.,Non-Spam,Non-Spam,True
University of southern california.,Non-Spam,Non-Spam,True
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,Non-Spam,Non-Spam,True
Haf u found him? I feel so stupid da v cam was working.,Non-Spam,Non-Spam,True
Even my brother is not like to speak with me. They treat me like aids patent.,Non-Spam,Non-Spam,True
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",Non-Spam,Non-Spam,True
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",Non-Spam,Non-Spam,True
Send to someone else :-),Non-Spam,Non-Spam,True
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,Non-Spam,Non-Spam,True
* Thought I didn't see you.,Non-Spam,Non-Spam,True
Please dont say like that. Hi hi hi,Non-Spam,Non-Spam,True
K...k:)why cant you come here and search job:),Non-Spam,Non-Spam,True
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,Spam,Spam,True
She's fine. Sends her greetings,Non-Spam,Non-Spam,True
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",Non-Spam,Non-Spam,True
Have you been practising your curtsey?,Non-Spam,Non-Spam,True
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",Spam,Non-Spam,False
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,Non-Spam,Non-Spam,True
Prepare to be pounded every night...,Non-Spam,Non-Spam,True
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,Non-Spam,Non-Spam,True
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,Spam,Spam,True
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,Non-Spam,Non-Spam,True
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",Non-Spam,Non-Spam,True
I reach home safe n sound liao...,Non-Spam,Non-Spam,True
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",Non-Spam,Non-Spam,True
I have no money 4 steve mate! !,Non-Spam,Non-Spam,True
Ok... I din get ur msg...,Non-Spam,Non-Spam,True
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",Non-Spam,Non-Spam,True
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,Spam,Spam,True
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,Non-Spam,Non-Spam,True
Ü dun need to pick ur gf?,Non-Spam,Non-Spam,True
How come?,Non-Spam,Non-Spam,True
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,Non-Spam,Non-Spam,True
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,Spam,Spam,True
PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),Non-Spam,Non-Spam,True
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),Non-Spam,Non-Spam,True
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,Spam,Spam,True
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,Non-Spam,Non-Spam,True
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,Non-Spam,Non-Spam,True
they released another Italian one today and it has a cosign option,Non-Spam,Non-Spam,True
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,Spam,Spam,True
Water logging in desert. Geoenvironmental implications.,Non-Spam,Non-Spam,True
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",Non-Spam,Non-Spam,True
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",Non-Spam,Non-Spam,True
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,Non-Spam,Non-Spam,True
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,Non-Spam,Non-Spam,True
&lt;#&gt;  am I think? Should say on syllabus,Non-Spam,Non-Spam,True
"Until 545 lor... Ya, can go 4 dinner together...",Non-Spam,Non-Spam,True
Ya had just now.onion roast.,Non-Spam,Non-Spam,True
"Babe, I'm back ... Come back to me ...",Non-Spam,Non-Spam,True
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,Non-Spam,Non-Spam,True
You still around? Looking to pick up later,Non-Spam,Non-Spam,True
"Alright we're hooked up, where you guys at",Non-Spam,Non-Spam,True
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,Non-Spam,Non-Spam,True
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,Non-Spam,Non-Spam,True
Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,Spam,Spam,True
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,Spam,Spam,True
AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,Non-Spam,Non-Spam,True
O ic lol. Should play 9 doors sometime yo,Non-Spam,Non-Spam,True
Ambrith..madurai..met u in arun dha marrge..remembr?,Non-Spam,Non-Spam,True
Dear umma she called me now :-),Non-Spam,Non-Spam,True
Dont think so. It turns off like randomlly within 5min of opening,Non-Spam,Non-Spam,True
